Id,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd
CP264,48,management,married,tertiary,0,1147,0,0,cellular,3,dec,1,120,3,success,14:31:33,14:34:08
CP265,39,blue-collar,married,secondary,0,462,1,0,cellular,13,may,1,-1,0,,9:10:50,9:20:40
CP266,32,management,divorced,tertiary,0,530,1,0,cellular,29,jan,1,127,3,failure,14:40:29,14:42:40
CP267,34,services,single,secondary,0,528,1,0,cellular,2,sep,3,100,5,other,15:27:24,15:29:25
CP268,30,blue-collar,married,secondary,0,0,1,1,cellular,10,jul,1,-1,0,,13:19:54,13:43:13
CP269,57,management,married,secondary,0,0,1,0,cellular,4,aug,1,-1,0,,17:31:24,17:34:01
CP270,33,blue-collar,married,primary,0,3074,0,0,cellular,18,nov,1,-1,0,,16:04:53,16:16:12
CP271,54,,married,primary,0,981,0,0,cellular,22,aug,12,-1,0,,11:31:36,11:42:27
CP272,22,services,single,primary,0,35,1,0,,28,may,3,-1,0,,12:36:45,12:38:31
CP273,52,services,married,secondary,0,659,0,0,cellular,28,jan,4,93,1,success,14:18:58,14:25:28
CP274,33,admin.,divorced,secondary,0,294,1,0,cellular,8,may,1,-1,0,,9:35:53,9:48:36
CP275,31,blue-collar,married,secondary,0,150,1,0,telephone,14,may,2,-1,0,,16:14:29,16:15:37
CP276,30,technician,single,secondary,0,458,0,0,cellular,20,nov,7,-1,0,,14:16:30,14:17:21
CP277,31,technician,married,tertiary,0,1197,1,0,,24,jun,3,-1,0,,17:29:38,17:35:29
CP278,56,blue-collar,married,primary,0,0,1,0,cellular,16,jul,1,-1,0,,17:51:40,18:12:02
CP279,30,management,married,tertiary,0,86,1,1,cellular,19,nov,1,97,2,other,9:13:51,9:16:26
CP280,35,self-employed,married,tertiary,0,182,0,1,,5,jun,1,-1,0,,13:41:21,13:47:40
CP281,40,blue-collar,single,secondary,0,1,1,0,,8,may,1,-1,0,,17:10:14,17:13:24
CP282,64,self-employed,married,tertiary,0,661,0,0,cellular,21,dec,2,294,2,failure,13:45:54,13:52:01
CP283,46,housemaid,married,primary,0,17,0,0,,17,jun,1,-1,0,,10:33:05,10:34:17
CP284,28,student,single,tertiary,0,682,1,0,cellular,29,jan,1,255,2,other,12:53:52,12:59:48
CP285,26,admin.,single,secondary,0,787,1,0,cellular,15,may,2,371,1,failure,14:06:26,14:07:34
CP286,39,blue-collar,married,secondary,0,0,1,0,,29,may,3,-1,0,,13:50:30,13:53:59
CP287,26,unemployed,single,secondary,0,622,0,0,cellular,28,jan,2,-1,0,,17:17:13,17:41:24
CP288,31,technician,single,secondary,0,691,1,0,cellular,8,may,1,-1,0,,17:36:10,17:39:28
CP289,40,blue-collar,married,primary,0,669,1,0,,26,may,3,-1,0,,12:21:06,12:23:47
CP290,29,self-employed,married,secondary,0,425,1,0,,5,jun,15,-1,0,,16:30:53,16:40:15
CP291,39,admin.,married,secondary,0,260,1,0,cellular,13,nov,1,94,4,success,13:16:38,13:20:24
CP292,56,admin.,married,secondary,0,360,1,1,cellular,24,jul,2,-1,0,,13:04:07,13:05:45
CP293,32,management,single,tertiary,0,0,0,0,cellular,5,feb,4,-1,0,,12:53:51,13:03:01
CP294,35,management,single,tertiary,0,5958,1,0,cellular,22,mar,1,-1,0,,14:17:06,14:20:41
CP295,73,retired,divorced,tertiary,0,3203,0,0,cellular,20,apr,1,-1,0,,11:36:42,11:39:10
CP296,37,management,divorced,tertiary,0,-42,1,0,cellular,14,may,2,-1,0,,17:01:29,17:12:37
CP297,56,blue-collar,married,secondary,0,1521,1,1,cellular,21,nov,2,179,3,other,17:24:04,17:24:23
CP298,54,technician,married,secondary,0,7252,0,0,,23,may,2,-1,0,,15:16:59,15:19:18
CP299,36,self-employed,married,secondary,0,1245,1,0,cellular,9,feb,7,248,9,success,16:46:53,16:47:01
CP300,47,self-employed,married,secondary,0,4420,1,1,cellular,20,nov,1,-1,0,,13:17:32,13:25:06
CP301,29,services,single,secondary,0,32,1,0,,4,jun,1,-1,0,,10:38:13,10:47:36
CP302,45,management,married,tertiary,0,160,0,0,cellular,10,nov,2,194,1,success,11:56:01,11:59:03
CP303,35,management,married,tertiary,0,867,1,0,,2,jun,3,-1,0,,16:42:59,16:46:49
CP304,54,management,married,primary,0,3859,0,1,cellular,20,nov,3,-1,0,,10:09:02,10:10:46
CP305,58,management,married,tertiary,0,136,1,0,cellular,8,jul,1,-1,0,,9:41:37,9:44:56
CP306,47,management,single,tertiary,0,-295,0,1,cellular,22,jul,2,-1,0,,9:11:42,9:17:15
CP307,31,unemployed,single,secondary,0,582,1,0,cellular,5,jun,2,-1,0,,14:53:34,15:02:42
CP308,40,management,married,tertiary,0,9221,0,0,cellular,4,aug,1,-1,0,,11:53:38,11:57:50
CP309,36,management,single,tertiary,0,2646,0,0,cellular,13,oct,1,182,10,success,12:56:34,12:59:23
CP310,31,technician,single,tertiary,0,13711,1,0,cellular,20,nov,3,-1,0,,15:02:18,15:27:50
CP311,40,management,married,tertiary,0,9366,0,0,cellular,11,nov,3,-1,0,,11:20:35,11:21:44
CP312,33,housemaid,married,tertiary,0,10,1,0,cellular,20,apr,1,322,2,failure,10:42:30,10:44:39
CP313,27,self-employed,single,secondary,0,152,0,0,cellular,30,jul,3,-1,0,,13:56:47,13:58:07
CP314,31,management,single,tertiary,0,147,0,0,cellular,9,mar,1,181,2,success,10:56:40,11:04:29
CP315,28,blue-collar,single,secondary,0,4229,1,1,cellular,5,may,2,-1,0,,16:22:34,16:25:59
CP316,47,technician,married,primary,0,235,0,0,cellular,2,mar,2,203,1,other,17:53:52,17:56:08
CP317,32,management,divorced,tertiary,0,530,1,0,cellular,24,sep,1,114,2,failure,14:10:13,14:11:44
CP318,20,student,single,,0,755,0,0,cellular,29,dec,1,-1,0,,12:30:20,12:35:04
CP319,38,services,single,secondary,0,895,1,0,cellular,12,may,1,-1,0,,11:36:06,12:01:37
CP320,34,technician,married,secondary,0,0,1,0,cellular,23,jul,1,-1,0,,17:49:44,17:56:53
CP321,45,technician,married,secondary,0,297,0,0,cellular,28,jan,2,-1,0,,13:04:07,13:07:37
CP322,45,admin.,divorced,secondary,0,2519,0,0,cellular,21,nov,1,-1,0,,11:25:20,11:33:10
CP323,60,management,married,tertiary,0,70,0,0,cellular,21,aug,1,-1,0,,11:15:10,11:15:46
CP324,27,admin.,married,tertiary,0,2855,0,0,cellular,25,jan,1,301,3,failure,9:55:44,9:59:44
CP325,32,entrepreneur,married,secondary,0,390,0,0,cellular,6,sep,1,280,1,failure,15:13:28,15:20:48
CP326,25,blue-collar,single,primary,0,292,1,1,cellular,18,may,2,-1,0,,13:14:08,13:31:15
CP327,59,retired,married,secondary,1,49,0,1,,1,jul,4,-1,0,,13:32:09,13:42:11
CP328,50,admin.,divorced,secondary,0,363,1,0,,16,may,1,-1,0,,17:04:42,17:27:02
CP329,43,technician,divorced,secondary,0,353,1,0,,23,may,1,-1,0,,13:26:23,13:28:56
CP330,54,management,married,secondary,0,4080,0,0,,5,may,1,-1,0,,15:07:39,15:09:59
CP331,40,management,single,tertiary,0,3840,1,0,cellular,24,sep,2,409,2,success,10:02:32,10:06:24
CP332,35,technician,single,tertiary,0,0,0,0,cellular,14,jan,7,-1,0,,16:40:42,16:43:49
CP333,31,blue-collar,single,secondary,0,26,0,0,cellular,5,feb,1,-1,0,,14:54:59,14:56:42
CP334,21,unemployed,married,secondary,0,2062,1,0,,3,jun,1,-1,0,,14:42:44,14:44:27
CP335,39,management,married,tertiary,0,119,1,0,cellular,1,sep,2,476,4,success,13:14:34,13:18:59
CP336,50,admin.,divorced,secondary,0,175,0,0,cellular,22,jul,3,-1,0,,13:32:38,13:34:30
CP337,32,blue-collar,single,secondary,0,322,1,0,cellular,13,may,3,-1,0,,9:47:12,9:51:05
CP338,42,management,married,tertiary,0,36,0,0,cellular,21,nov,3,-1,0,,11:38:43,11:49:47
CP339,39,services,single,secondary,0,-244,1,0,,8,may,2,-1,0,,9:12:25,9:14:57
CP340,27,services,single,secondary,0,194,1,0,,16,may,1,-1,0,,11:16:08,11:21:34
CP341,39,admin.,married,secondary,0,-982,1,1,cellular,19,nov,3,117,2,other,16:52:47,16:57:34
CP342,53,admin.,married,secondary,0,1796,0,0,telephone,16,mar,1,91,2,success,14:20:22,14:25:17
CP343,45,admin.,married,secondary,0,142,1,1,,29,may,3,-1,0,,16:35:57,16:37:47
CP344,33,technician,single,tertiary,0,3689,0,0,cellular,27,aug,3,-1,0,,12:05:04,12:12:29
CP345,53,blue-collar,married,secondary,0,148,1,0,cellular,7,may,1,359,1,failure,9:55:13,9:56:19
CP346,33,management,married,tertiary,0,849,1,0,cellular,6,aug,2,-1,0,,13:01:07,13:02:36
CP347,71,retired,married,secondary,0,5715,0,0,cellular,17,nov,2,-1,0,,13:54:13,14:06:40
CP348,38,unemployed,single,secondary,0,804,0,0,cellular,1,jun,1,-1,0,,9:35:49,9:53:56
CP349,31,management,single,tertiary,0,617,0,0,cellular,4,jun,1,97,2,success,10:34:46,10:54:07
CP350,25,student,single,secondary,0,358,0,0,cellular,16,nov,1,-1,0,,14:32:00,14:37:30
CP351,52,unemployed,married,secondary,0,105,0,0,cellular,20,nov,1,-1,0,,11:53:55,11:55:31
CP352,35,blue-collar,divorced,primary,0,1077,1,0,cellular,12,may,6,-1,0,,9:02:43,9:03:08
CP353,49,management,divorced,tertiary,0,1115,0,0,,19,jun,9,-1,0,,10:32:15,10:34:33
CP354,56,retired,married,secondary,0,343,0,1,cellular,9,jul,1,-1,0,,12:13:08,12:14:25
CP355,36,blue-collar,single,secondary,0,168,1,0,telephone,12,may,1,-1,0,,17:47:23,17:48:15
CP356,45,self-employed,married,tertiary,0,510,0,0,,6,jun,2,-1,0,,12:16:28,12:27:07
CP357,34,services,divorced,secondary,0,797,1,0,cellular,20,nov,1,126,1,failure,12:18:39,12:20:07
CP358,49,management,divorced,tertiary,0,651,0,1,cellular,6,aug,3,-1,0,,9:46:51,9:48:10
CP359,34,admin.,married,secondary,0,-33,1,1,cellular,10,jul,1,-1,0,,15:44:43,16:00:44
CP360,46,admin.,married,secondary,0,556,1,1,,15,may,3,-1,0,,11:02:27,11:13:13
CP361,38,blue-collar,single,secondary,0,1137,0,0,cellular,13,may,1,-1,0,,9:54:43,9:59:59
CP362,36,unemployed,married,secondary,0,-35,0,0,cellular,30,jan,3,-1,0,,11:57:43,12:03:22
CP363,43,management,divorced,tertiary,0,388,1,0,,8,may,2,-1,0,,11:26:17,12:01:04
CP364,31,admin.,married,secondary,0,457,1,0,cellular,21,nov,1,171,5,failure,14:28:33,14:33:16
CP365,59,technician,married,secondary,0,1,0,0,cellular,15,apr,2,378,3,failure,10:26:43,10:29:22
CP366,36,technician,single,primary,0,2169,1,0,cellular,18,nov,2,110,3,other,10:00:32,10:02:45
CP367,21,student,single,primary,0,1596,0,0,cellular,26,aug,1,93,2,failure,10:10:32,10:12:27
CP368,43,technician,married,tertiary,0,192,0,0,cellular,5,aug,2,-1,0,,15:46:53,15:50:16
CP369,55,technician,married,secondary,0,55,0,1,cellular,28,aug,17,-1,0,,10:22:11,10:22:30
CP370,31,management,single,tertiary,0,924,0,0,cellular,5,jun,2,98,1,success,17:47:42,17:51:09
CP371,37,entrepreneur,married,tertiary,0,41,0,0,cellular,14,jul,3,-1,0,,10:39:31,10:45:59
CP372,69,housemaid,married,primary,0,1080,0,0,cellular,18,aug,2,118,2,failure,14:30:42,14:33:59
CP373,46,management,married,tertiary,0,0,0,0,cellular,26,may,1,-1,0,,13:03:52,13:10:33
CP374,36,student,single,,0,417,0,0,cellular,10,feb,1,-1,0,,14:49:17,14:51:48
CP375,49,services,divorced,secondary,0,947,0,0,,20,jun,2,-1,0,,15:24:45,15:38:13
CP376,48,housemaid,married,tertiary,0,468,1,0,,14,may,1,-1,0,,9:54:47,9:58:27
CP377,35,technician,single,tertiary,0,1880,0,0,cellular,20,may,1,-1,0,,9:18:04,9:20:38
CP378,36,technician,single,secondary,0,2921,0,0,telephone,31,jul,7,-1,0,,10:46:54,10:47:49
CP379,32,technician,married,secondary,0,1214,1,0,cellular,20,apr,1,-1,0,,13:51:02,13:51:55
CP380,55,services,married,secondary,0,0,0,0,cellular,8,jul,1,-1,0,,9:54:59,9:56:45
CP381,39,admin.,married,tertiary,0,722,0,0,telephone,23,apr,1,-1,0,,12:46:11,12:48:32
CP382,26,services,single,tertiary,0,0,0,1,telephone,1,jul,4,-1,0,,13:31:28,13:35:49
CP383,43,technician,married,secondary,0,136,0,0,cellular,25,aug,7,-1,0,,16:56:35,17:02:38
CP384,57,technician,married,primary,0,3376,1,0,telephone,2,jun,2,-1,0,,15:53:07,16:00:08
CP385,49,blue-collar,divorced,primary,0,-9,1,1,,5,may,1,-1,0,,16:54:35,17:01:04
CP386,44,technician,married,secondary,0,2776,1,0,cellular,27,jan,1,-1,0,,16:19:41,16:31:22
CP387,49,services,married,secondary,0,400,0,0,cellular,21,aug,3,-1,0,,15:21:08,15:23:39
CP388,31,self-employed,married,tertiary,0,94,0,0,cellular,22,aug,2,-1,0,,10:11:55,10:21:34
CP389,42,unemployed,married,secondary,0,1289,0,0,cellular,15,jul,4,415,2,failure,13:16:36,13:20:46
CP390,31,services,married,secondary,0,525,1,1,,21,may,1,-1,0,,11:25:22,11:28:01
CP391,45,admin.,married,secondary,0,0,0,1,telephone,15,jul,3,-1,0,,13:28:12,13:37:05
CP392,31,management,single,tertiary,0,0,0,0,cellular,25,aug,5,-1,0,,12:19:04,12:22:15
CP393,50,admin.,single,secondary,0,1318,0,1,,24,jun,3,-1,0,,16:06:43,16:09:09
CP394,43,admin.,single,secondary,0,386,0,0,cellular,12,oct,1,92,4,success,12:52:29,12:56:31
CP395,33,management,married,tertiary,0,2604,0,0,cellular,8,aug,2,-1,0,,14:17:28,14:20:15
CP396,28,technician,single,secondary,0,1453,1,0,cellular,12,may,1,343,1,other,15:36:55,15:41:01
CP397,42,services,married,secondary,0,1263,1,0,,6,may,2,-1,0,,13:12:09,13:14:03
CP398,53,technician,married,primary,0,6839,1,0,cellular,19,nov,1,-1,0,,11:10:43,11:12:00
CP399,50,admin.,divorced,secondary,0,237,0,1,telephone,5,nov,1,-1,0,,11:21:24,11:24:13
CP400,34,management,married,tertiary,0,0,1,0,cellular,7,aug,1,99,2,success,15:57:37,16:01:59
CP401,61,retired,married,secondary,0,243,0,0,cellular,20,apr,1,-1,0,,11:51:13,11:54:27
CP402,37,blue-collar,married,secondary,0,103,1,0,cellular,12,may,1,-1,0,,9:54:14,9:56:47
CP403,54,management,married,primary,0,3185,1,1,cellular,7,may,1,-1,0,,11:43:24,11:46:31
CP404,58,admin.,divorced,secondary,0,1947,0,0,telephone,26,oct,1,-1,0,,14:58:04,15:01:52
CP405,38,blue-collar,married,primary,0,5839,1,0,,4,jun,2,-1,0,,17:50:45,18:07:09
CP406,40,technician,married,secondary,0,84,1,0,cellular,8,aug,3,-1,0,,17:26:28,17:28:27
CP407,34,management,single,tertiary,0,4348,1,0,cellular,28,aug,8,-1,0,,9:34:44,9:40:57
CP408,72,retired,married,secondary,0,0,0,0,cellular,29,oct,3,-1,0,,9:44:30,9:47:39
CP409,46,management,married,secondary,0,5559,0,0,,17,jun,1,-1,0,,14:29:12,14:37:15
CP410,39,technician,single,secondary,0,15,1,0,cellular,30,apr,1,-1,0,,13:23:53,13:32:23
CP411,38,technician,married,tertiary,0,3234,0,0,cellular,18,nov,2,-1,0,,14:10:47,14:20:25
CP412,37,technician,married,secondary,0,-254,1,1,cellular,6,feb,3,254,2,failure,13:47:43,13:49:44
CP413,40,housemaid,married,tertiary,0,0,0,0,,6,oct,1,-1,0,,11:17:45,11:17:51
CP414,37,services,married,secondary,0,2128,0,0,,18,jun,1,-1,0,,16:50:42,16:52:27
CP415,41,entrepreneur,married,primary,0,0,0,0,cellular,3,jul,2,389,1,other,12:33:32,12:40:50
CP416,35,management,single,tertiary,0,62,1,0,cellular,5,may,4,15,3,success,11:37:44,11:41:18
CP417,33,management,single,tertiary,0,4176,0,0,cellular,26,mar,3,-1,0,,14:36:25,14:41:13
CP418,46,management,married,primary,0,1267,1,1,cellular,18,nov,2,-1,0,,9:00:55,9:04:02
CP419,30,admin.,single,secondary,0,915,1,0,,27,apr,1,-1,0,,11:33:39,11:39:49
CP420,39,admin.,married,secondary,0,2319,0,0,cellular,21,nov,1,137,1,failure,13:36:38,13:37:26
CP421,39,blue-collar,married,secondary,0,203,1,0,,3,jun,1,-1,0,,16:36:44,16:39:07
CP422,30,blue-collar,married,secondary,0,1,0,1,cellular,9,jul,1,-1,0,,10:51:56,10:57:43
CP423,26,student,single,tertiary,0,641,1,0,cellular,15,may,1,368,1,failure,17:04:03,17:04:58
CP424,58,retired,married,,0,937,0,0,cellular,5,aug,1,-1,0,,10:56:05,10:58:40
CP425,45,services,married,secondary,0,-839,1,0,,28,may,1,-1,0,,13:38:40,13:39:48
CP426,32,management,single,tertiary,0,41,0,0,cellular,21,aug,5,-1,0,,17:03:43,17:15:09
CP427,39,blue-collar,divorced,secondary,0,241,1,0,cellular,18,jul,2,-1,0,,11:16:49,11:18:46
CP428,24,student,single,secondary,0,382,0,0,cellular,30,apr,2,-1,0,,9:08:13,9:17:40
CP429,40,unemployed,single,tertiary,0,7968,0,0,cellular,3,sep,1,93,1,success,16:45:23,16:57:36
CP430,29,admin.,single,secondary,0,163,1,1,,16,may,1,-1,0,,16:40:11,16:53:34
CP431,41,management,married,tertiary,0,2767,0,0,cellular,30,apr,1,-1,0,,11:45:19,11:46:34
CP432,48,blue-collar,married,secondary,0,503,1,0,cellular,14,may,1,-1,0,,17:39:52,17:41:37
CP433,52,admin.,married,secondary,0,941,0,0,cellular,4,feb,2,-1,0,,11:13:06,11:14:35
CP434,45,blue-collar,married,primary,0,101,1,0,,12,may,5,-1,0,,12:35:23,12:43:03
CP435,46,management,divorced,tertiary,0,624,0,0,cellular,18,mar,1,276,1,other,10:29:41,10:36:41
CP436,58,management,married,tertiary,0,3768,1,0,,18,jun,1,-1,0,,17:14:32,17:19:48
CP437,30,technician,single,tertiary,0,0,1,0,cellular,5,jun,2,-1,0,,11:57:38,12:00:17
CP438,35,blue-collar,single,secondary,0,0,1,0,,3,jun,3,-1,0,,16:20:13,16:22:06
CP439,52,retired,divorced,tertiary,0,-309,1,0,,19,jun,2,-1,0,,9:41:48,9:50:08
CP440,42,technician,married,,0,1559,0,0,cellular,30,apr,1,-1,0,,14:58:20,15:04:28
CP441,40,technician,divorced,tertiary,0,0,0,0,,17,jun,1,-1,0,,11:05:32,11:14:14
CP442,72,retired,married,secondary,0,1533,0,0,cellular,16,dec,2,-1,0,,15:21:39,15:30:45
CP443,47,services,married,primary,0,6,0,0,cellular,27,aug,4,-1,0,,9:56:04,9:57:07
CP444,55,services,married,secondary,0,697,1,0,,15,may,1,-1,0,,14:28:41,14:32:07
CP445,49,management,married,tertiary,0,2139,0,0,cellular,5,aug,1,-1,0,,11:48:57,11:53:35
CP446,53,self-employed,married,tertiary,0,235,0,0,,18,jun,3,-1,0,,13:39:52,13:41:44
CP447,52,technician,married,tertiary,0,0,0,0,cellular,9,aug,3,94,4,success,16:32:21,16:34:46
CP448,43,management,single,tertiary,0,-56,1,0,cellular,18,nov,2,151,14,failure,14:09:31,14:11:57
CP449,35,management,single,tertiary,0,3576,1,0,cellular,19,aug,1,-1,0,,15:58:08,15:59:16
CP450,19,student,single,secondary,0,394,0,0,cellular,5,apr,3,-1,0,,12:44:12,12:49:39
CP451,47,self-employed,married,,0,14,1,0,cellular,15,may,1,-1,0,,16:57:49,17:00:11
CP452,25,admin.,single,tertiary,0,760,1,0,cellular,27,may,3,89,2,failure,9:13:43,9:17:26
CP453,55,,married,secondary,0,2206,0,0,cellular,12,aug,1,91,5,success,13:00:55,13:05:20
CP454,43,blue-collar,single,primary,0,0,0,0,cellular,9,jul,1,-1,0,,9:23:23,9:44:05
CP455,60,services,married,secondary,0,-46,0,0,,23,may,2,-1,0,,16:36:39,16:38:51
CP456,60,management,married,tertiary,0,371,0,1,cellular,11,aug,8,-1,0,,11:55:00,11:56:42
CP457,59,housemaid,divorced,primary,1,0,0,1,cellular,25,jul,2,-1,0,,9:56:34,10:19:22
CP458,36,technician,married,secondary,0,594,0,1,cellular,4,aug,3,-1,0,,10:47:19,10:51:09
CP459,27,admin.,married,secondary,0,132,1,0,,27,may,1,-1,0,,11:34:27,11:34:48
CP460,62,entrepreneur,married,secondary,0,3904,0,0,telephone,29,jan,2,-1,0,,15:27:45,15:34:28
CP461,31,management,divorced,tertiary,0,254,0,0,cellular,18,aug,8,-1,0,,9:05:55,9:32:11
CP462,44,technician,married,secondary,0,-1317,1,0,cellular,2,feb,1,-1,0,,15:35:23,15:41:34
CP463,34,technician,married,secondary,0,0,1,0,cellular,5,aug,2,2,3,success,10:51:19,10:55:10
CP464,29,admin.,single,secondary,0,345,0,0,cellular,11,mar,3,-1,0,,10:21:55,10:22:55
CP465,45,admin.,married,,0,1577,0,0,,20,jun,4,-1,0,,10:05:09,10:05:25
CP466,58,retired,married,primary,0,565,0,0,telephone,8,oct,1,93,1,success,15:27:52,15:30:25
CP467,42,blue-collar,single,primary,0,1628,1,0,cellular,25,jul,8,-1,0,,10:18:25,10:28:15
CP468,31,housemaid,married,,1,-6,0,1,telephone,7,jul,2,-1,0,,11:24:51,11:26:25
CP469,39,management,married,secondary,0,215,0,0,cellular,11,aug,4,-1,0,,17:50:39,18:09:40
CP470,34,management,single,tertiary,0,757,0,0,cellular,18,aug,4,-1,0,,14:08:37,14:09:14
CP471,45,management,married,secondary,0,1134,0,1,cellular,9,feb,4,-1,0,,16:56:54,16:58:36
CP472,41,technician,married,secondary,0,1822,0,1,cellular,31,jul,1,-1,0,,15:54:20,16:00:51
CP473,39,blue-collar,married,,0,1181,1,0,cellular,30,jul,2,-1,0,,9:12:00,9:22:50
CP474,26,blue-collar,single,secondary,0,-214,1,0,,13,may,4,-1,0,,16:51:53,16:53:19
CP475,56,services,single,secondary,0,-40,1,0,cellular,15,may,1,368,2,failure,12:51:28,12:56:39
CP476,36,technician,married,tertiary,0,0,0,0,cellular,20,aug,1,-1,0,,16:19:46,16:23:51
CP477,33,admin.,married,tertiary,0,0,1,1,cellular,4,feb,5,98,2,other,10:23:51,10:25:42
CP478,45,management,married,tertiary,0,1363,1,0,,15,may,5,-1,0,,13:19:36,13:30:33
CP479,36,blue-collar,divorced,secondary,0,313,1,1,cellular,17,apr,2,-1,0,,10:06:42,10:11:06
CP480,44,blue-collar,married,primary,0,503,1,0,,7,may,2,-1,0,,14:20:52,14:31:21
CP481,46,housemaid,single,secondary,0,198,1,0,cellular,14,may,1,350,1,other,15:15:14,15:16:47
CP482,34,blue-collar,married,secondary,1,1,1,0,cellular,9,jul,1,-1,0,,9:50:00,9:56:34
CP483,42,management,married,primary,0,5310,1,0,cellular,25,nov,2,97,4,success,11:52:51,12:08:59
CP484,35,admin.,divorced,secondary,0,437,1,0,,4,jun,1,-1,0,,16:02:24,16:17:32
CP485,42,services,married,tertiary,0,4216,0,0,cellular,12,jun,2,-1,0,,11:52:11,11:55:17
CP486,40,management,married,tertiary,0,0,0,0,cellular,10,nov,1,96,8,success,10:01:07,10:03:34
CP487,32,management,married,secondary,0,625,1,0,cellular,2,jun,1,56,2,failure,15:53:38,15:59:30
CP488,35,admin.,married,secondary,0,2897,0,0,,9,jun,2,-1,0,,11:06:07,11:10:10
CP489,23,services,single,secondary,0,279,1,0,cellular,18,may,1,370,1,failure,12:04:51,12:18:54
CP490,29,technician,single,secondary,0,-219,1,0,cellular,15,may,3,368,2,failure,12:43:00,12:44:25
CP491,39,blue-collar,married,secondary,1,-931,1,0,,28,may,5,-1,0,,15:04:33,15:06:05
CP492,31,self-employed,single,tertiary,0,2589,0,0,cellular,21,nov,1,-1,0,,15:08:27,15:18:41
CP493,40,technician,married,secondary,0,232,0,0,cellular,29,jan,1,-1,0,,16:38:24,16:44:30
CP494,34,management,single,tertiary,0,682,0,0,cellular,27,aug,3,-1,0,,9:21:29,9:29:21
CP495,59,unemployed,divorced,secondary,0,7469,0,0,cellular,22,feb,1,130,1,failure,9:48:31,9:53:18
CP496,31,blue-collar,married,secondary,0,652,0,1,,1,jul,3,-1,0,,13:19:24,13:24:05
CP497,55,unemployed,divorced,secondary,0,387,1,0,,6,may,1,-1,0,,10:29:23,10:44:41
CP498,41,services,divorced,secondary,0,2769,1,0,,18,jun,3,-1,0,,11:28:39,11:30:15
CP499,53,entrepreneur,married,,0,28,0,0,cellular,31,jul,2,-1,0,,15:05:41,15:07:38
CP500,48,management,married,tertiary,0,0,1,0,cellular,26,aug,2,-1,0,,15:17:22,15:20:46
CP501,31,technician,single,tertiary,0,882,0,0,cellular,4,sep,1,93,1,success,12:26:35,12:31:28
CP502,31,blue-collar,married,secondary,0,2577,1,0,,13,may,2,-1,0,,13:42:01,13:52:12
CP503,31,services,single,secondary,0,-205,0,0,cellular,1,sep,1,579,1,failure,11:13:26,11:21:27
CP504,32,management,single,tertiary,0,933,1,0,cellular,12,may,4,307,1,failure,14:17:15,14:19:42
CP505,47,services,married,secondary,0,306,1,0,cellular,20,apr,2,-1,0,,16:50:19,16:50:39
CP506,31,technician,single,secondary,0,198,0,0,cellular,30,jan,4,-1,0,,17:49:54,17:56:00
CP507,53,management,single,primary,0,208,1,0,,19,may,9,-1,0,,16:55:03,16:58:02
CP508,33,technician,single,secondary,0,1429,1,0,cellular,31,aug,8,-1,0,,15:49:09,15:53:37
CP509,32,admin.,married,tertiary,0,57,0,0,cellular,9,jul,2,-1,0,,12:11:29,12:20:19
CP510,30,services,married,secondary,0,5,0,1,cellular,10,jul,5,-1,0,,17:40:03,17:53:52
CP511,36,services,single,secondary,0,1227,1,1,cellular,4,may,5,341,3,failure,9:42:09,9:55:04
CP512,31,management,married,tertiary,0,22546,1,0,cellular,20,aug,4,-1,0,,16:52:17,16:53:45
CP513,49,housemaid,married,primary,0,0,1,0,cellular,25,jul,3,-1,0,,16:32:45,16:33:27
CP514,34,management,single,tertiary,0,1,0,0,cellular,19,nov,1,-1,0,,14:09:07,14:18:49
CP515,47,admin.,married,secondary,0,726,0,0,,17,jun,3,-1,0,,12:05:07,12:06:07
CP516,40,management,married,tertiary,0,8902,1,0,cellular,14,aug,5,-1,0,,11:51:04,11:58:48
CP517,47,management,married,tertiary,0,2306,0,0,telephone,6,aug,4,-1,0,,14:45:09,14:49:08
CP518,34,management,single,,0,6013,1,0,cellular,18,may,1,-1,0,,13:52:00,14:02:12
CP519,32,technician,married,tertiary,0,903,1,0,cellular,23,jun,1,320,1,other,11:55:36,11:58:37
CP520,49,blue-collar,divorced,secondary,0,10613,0,1,cellular,4,feb,1,-1,0,,17:06:40,17:27:06
CP521,24,student,single,primary,0,1235,0,0,cellular,14,jul,4,93,6,other,10:58:05,11:03:39
CP522,80,retired,divorced,primary,0,5861,0,0,telephone,26,apr,8,-1,0,,10:34:55,10:36:27
CP523,39,entrepreneur,married,tertiary,0,628,1,0,cellular,9,jul,1,-1,0,,12:05:11,12:06:48
CP524,35,blue-collar,single,secondary,0,0,1,0,cellular,16,apr,1,345,4,other,13:51:43,14:11:17
CP525,51,retired,married,primary,0,34,1,0,cellular,16,jul,2,-1,0,,12:59:20,13:00:29
CP526,36,admin.,married,secondary,0,96,0,0,cellular,2,feb,1,-1,0,,16:28:52,16:33:54
CP527,39,housemaid,married,secondary,0,0,1,0,cellular,29,jul,4,-1,0,,13:36:16,13:39:54
CP528,31,management,single,tertiary,0,1761,1,0,telephone,29,jul,3,440,3,failure,10:23:17,10:28:49
